"CPBM","CPDM","CPMC","SRLX","SKJE","SRJE","YJFL","EJFL","GLRFL","BIZ_DATE"
"","SES029","元盛多元化金选五号","客户维护费","","30981.06","证券产品","对冲基金","私募基金","20210531"
"","SES029","元盛多元化金选五号","客户维护费","","604013.72","证券产品","对冲基金","私募基金","20210531"
"","SGF511","汉和资本27号私募证券投资基金","客户维护费","","2334355.97","证券产品","股票产品","私募基金","20210531"
"","SGQ938","量锐金选量化对冲1号私募证券投资基金","客户维护费","","20468.8","证券产品","对冲基金","私募基金","20210531"
"","SGR471","九章金选中性专享7号2期私募证券投资基金","客户维护费","","42937.06","证券产品","对冲基金","私募基金","20210531"
"","SGR471","九章金选中性专享7号2期私募证券投资基金","客户维护费","","23257.58","证券产品","对冲基金","私募基金","20210531"
"","SGR859","锐天金选量化对冲一号私募证券投资基金","客户维护费","","11145.35","证券产品","对冲基金","私募基金","20210531"
"","SGU475","启林金选量化对冲1号私募证券投资基金","客户维护费","","4076.84","证券产品","对冲基金","私募基金","20210531"
"","SGU475","启林金选量化对冲1号私募证券投资基金","客户维护费","","2208.29","证券产品","对冲基金","私募基金","20210531"
"","SGV060","盘京金选盛信1号1期私募证券投资基金","客户维护费","","266679.74","证券产品","股票产品","私募基金","20210531"
"","SGV060","盘京金选盛信1号1期私募证券投资基金","客户维护费","","270091.89","证券产品","股票产品","私募基金","20210531"
"","SGV060","盘京金选盛信1号1期私募证券投资基金","客户维护费","","3050","证券产品","股票产品","私募基金","20210531"
"","SGV060","盘京金选盛信1号1期私募证券投资基金","客户维护费","","856602.42","证券产品","股票产品","私募基金","20210531"
"","SGY969","凯丰金选宏观策略16号证券投资私募基金A","客户维护费","","212044.22","证券产品","对冲基金","私募基金","20210531"
"","SGY969","凯丰金选宏观策略16号证券投资私募基金A","客户维护费","","139895.32","证券产品","对冲基金","私募基金","20210531"
"","SGY969","凯丰金选宏观策略16号证券投资私募基金A","客户维护费","","48806.9","证券产品","对冲基金","私募基金","20210531"
"","SGY969","凯丰金选宏观策略16号证券投资私募基金A","客户维护费","","228736.73","证券产品","对冲基金","私募基金","20210531"
"","SGY970","凯丰金选宏观策略16-1号证券投资基金","客户维护费","","724875.3","证券产品","对冲基金","私募基金","20210531"
"","SGY970","凯丰金选宏观策略16-1号证券投资基金","客户维护费","","199285.67","证券产品","对冲基金","私募基金","20210531"
"","SGY970","凯丰金选宏观策略16-1号证券投资基金","客户维护费","","220360.33","证券产品","对冲基金","私募基金","20210531"
"","SJ8926","金选2号","客户维护费","","132256.33","证券产品","对冲基金","公募基金","20210531"
"","SJ8926","金选2号","客户维护费","","27433.15","证券产品","对冲基金","公募基金","20210531"
"","SJ8926","金选2号","客户维护费","","26561.07","证券产品","对冲基金","公募基金","20210531"
"","SJ8926","金选2号","客户维护费","","30422.52","证券产品","对冲基金","公募基金","20210531"
"","SJ8926","金选2号","客户维护费","","34718.22","证券产品","对冲基金","公募基金","20210531"
"","SJ8926","金选2号","客户维护费","","30257.31","证券产品","对冲基金","公募基金","20210531"
"","SJ8926","金选2号","客户维护费","","14357.62","证券产品","对冲基金","公募基金","20210531"
"","SJA451","乐瑞强债30A","客户维护费","","71212.97","证券产品","债券产品","私募基金","20210531"
"","SJA451","乐瑞强债30A","客户维护费","","62249.08","证券产品","债券产品","私募基金","20210531"
"","SJE732","凯丰金选宏观策略16-6号证券私募基金","客户维护费","","164528.48","证券产品","对冲基金","私募基金","20210531"
"","SJE732","凯丰金选宏观策略16-6号证券私募基金","客户维护费","","51549.27","证券产品","对冲基金","私募基金","20210531"
"","SJE732","凯丰金选宏观策略16-6号证券私募基金","客户维护费","","58942.23","证券产品","对冲基金","私募基金","20210531"
"","SJG283","金茂资本日新5号私募股权投资基金","客户维护费","","64646.75","私募股权","私募股权","私募基金","20210531"
"","SJM053","汉和资本金选61期","客户维护费","","3416268.36","证券产品","股票产品","私募基金","20210531"
"","SJM397","泓澄金选进取1号1期私募证券投资基金","客户维护费","","220501.61","证券产品","股票产品","私募基金","20210531"
"","SJM397","泓澄金选进取1号1期私募证券投资基金","客户维护费","","905205.47","证券产品","股票产品","私募基金","20210531"
"","SJM397","泓澄金选进取1号1期私募证券投资基金","客户维护费","","294151.72","证券产品","股票产品","私募基金","20210531"
"","SJM397","泓澄金选进取1号1期私募证券投资基金","客户维护费","","42771.55","证券产品","股票产品","私募基金","20210531"
"","SJM886","盈峰金选价值1号私募证券投资基金A","客户维护费","","147.65","证券产品","股票产品","私募基金","20210531"
"","SJM887","盈峰金选价值1号私募证券基金1期子基金","客户维护费","","39418.69","证券产品","股票产品","私募基金","20210531"
"","SJM887","盈峰金选价值1号私募证券基金1期子基金","客户维护费","","76347.79","证券产品","股票产品","私募基金","20210531"
"","SJP810","汉和资本金选68期","客户维护费","","2374873.23","证券产品","股票产品","私募基金","20210531"
"","SJR301","盘京金选盛信3号1期私募证券投资基金","客户维护费","","589841.57","证券产品","股票产品","私募基金","20210531"
"","SJR653","黑翼金选CTA1号1期私募证券投资基金","客户维护费","","280132.25","证券产品","对冲基金","私募基金","20210531"
"","SJR653","黑翼金选CTA1号1期私募证券投资基金","客户维护费","","135030.64","证券产品","对冲基金","私募基金","20210531"
"","SJR653","黑翼金选CTA1号1期私募证券投资基金","客户维护费","","6430.67","证券产品","对冲基金","私募基金","20210531"
"","SJS683","幻方金选中性专享7号3期私募证券投资基金","客户维护费","","14802.46","证券产品","对冲基金","私募基金","20210531"
"","SJS720","金选睿杰1期","客户维护费","","354373.34","证券产品","股票产品","私募基金","20210531"
"","SJS720","金选睿杰1期","客户维护费","","394876.57","证券产品","股票产品","私募基金","20210531"
"","SJT513","仁桥金选泽源5期1号私募证券投资基金","客户维护费","","110398.7","证券产品","对冲基金","私募基金","20210531"
"","SJT513","仁桥金选泽源5期1号私募证券投资基金","客户维护费","","1333.2","证券产品","对冲基金","私募基金","20210531"
"","SJT513","仁桥金选泽源5期1号私募证券投资基金","客户维护费","","13443","证券产品","对冲基金","私募基金","20210531"
"","SJT513","仁桥金选泽源5期1号私募证券投资基金","客户维护费","","6960","证券产品","对冲基金","私募基金","20210531"
"","SJT513","仁桥金选泽源5期1号私募证券投资基金","客户维护费","","126833.62","证券产品","对冲基金","私募基金","20210531"
"","SJW767","九坤金选股票多空配置5号私募证券投资基金","客户维护费","","540358.76","证券产品","对冲基金","私募基金","20210531"
"","SJX615","于翼金选点赞31号A私募证券投资基金","客户维护费","","105101.67","证券产品","股票产品","私募基金","20210531"
"","SJX615","于翼金选点赞31号A私募证券投资基金","客户维护费","","121082.23","证券产品","股票产品","私募基金","20210531"
"","SJX615","于翼金选点赞31号A私募证券投资基金","客户维护费","","1109607.47","证券产品","股票产品","私募基金","20210531"
"","SJX615","于翼金选点赞31号A私募证券投资基金","客户维护费","","3951.1","证券产品","股票产品","私募基金","20210531"
"","SL8384","富善投资-致远金选3号基金","客户维护费","","7777.17","证券产品","对冲基金","私募基金","20210531"
"","SL8384","富善投资-致远金选3号基金","客户维护费","","35840.11","证券产品","对冲基金","私募基金","20210531"
"","SL8384","富善投资-致远金选3号基金","客户维护费","","41744.65","证券产品","对冲基金","私募基金","20210531"
"","SL8384","富善投资-致远金选3号基金","客户维护费","","2720.97","证券产品","对冲基金","私募基金","20210531"
"","SL8384","富善投资-致远金选3号基金","客户维护费","","34734.99","证券产品","对冲基金","私募基金","20210531"
"","SL8384","富善投资-致远金选3号基金","客户维护费","","40784.68","证券产品","对冲基金","私募基金","20210531"
"","SL8384","富善投资-致远金选3号基金","客户维护费","","38693.67","证券产品","对冲基金","私募基金","20210531"
"","SL8384","富善投资-致远金选3号基金","客户维护费","","168876.73","证券产品","对冲基金","私募基金","20210531"
"","SLB994","于翼金选点赞31号B私募证券投资基金","客户维护费","","170417.16","证券产品","股票产品","私募基金","20210531"
"","SLB994","于翼金选点赞31号B私募证券投资基金","客户维护费","","212177.63","证券产品","股票产品","私募基金","20210531"
"","SLB994","于翼金选点赞31号B私募证券投资基金","客户维护费","","1775289.23","证券产品","股票产品","私募基金","20210531"
"","SLC609","华夏未来泽时进取12号-金选1期私募证券投资","客户维护费","","66032.74","证券产品","股票产品","私募基金","20210531"
"","SLD798","九坤金选股票多空配置12号私募证券基金","客户维护费","","437583.1","证券产品","对冲基金","私募基金","20210531"
